Index,demand
226,0.08725542252529303
227,0.009597361302576797
228,0.02743721458563049
229,0.012062977291685081
230,0.036353970648867764
231,0.03295849728530496
232,0.05228149949627945
233,0.10304718231804715
234,0.21049331900627277
235,0.08281667829370648
236,0.08822022192442136
237,0.045565970223049354
238,0.025870340296094235
239,0.07529287562959493
240,0.08962404074714753
241,0.06697143947091211
242,0.12480984623071964
243,0.23421665183945706
244,0.05578361935412296
245,0.12537471144505558
246,0.04112951703173129
247,0.1347994494190639
248,0.06010269476650169
249,0.056062441265209324
250,0.0666004210804591
251,0.059891990630782065
252,0.0359427192587964
253,0.008550520434911639
254,0.05908296059654805
255,0.045297410067277874
256,0.03504741020042462
257,0.07479487441378696
258,0.34206746774829044
259,0.04409572554092821
260,0.0017327728263966252
261,0.16532087236483606
262,0.05251357508938009
263,0.2966516240577843
264,0.13383810628569914
265,0.07376982704041166
266,0.06501135826465775
267,0.05207913577460252
268,0.0028190425285106093
269,0.0764839813493786
270,0.18815000343546648
271,0.07074784536520878
272,0.28002305959995066
273,0.1509751108358594
274,0.07684481363763238
275,0.004628186249803602
276,0.02578591674618955
277,0.0389940632128846
278,0.06524559017968297
279,0.005124778256926475
280,0.11088232251618135
281,0.11858355942947164
282,0.06446140919909232
283,0.02288150112342424
284,0.008685891492916311
285,0.10792109636495276
286,0.17357149592101234
287,0.1764075217150688
288,0.07684825618646283
289,0.07411546408722341
290,0.019053486061689648
291,0.009233660809244603
292,0.409785103132663
293,0.030196637244733378
294,0.012957673207411317
295,0.19071156601083192
296,0.2283556999906102
297,0.01789823934307659
298,0.006639230743461514
299,0.03347410802676784
300,0.04229537743991416
301,0.09472473199253381
302,0.10208075590016345
303,0.06786561597153626
304,0.07110117768944905
305,0.15778205421760663
306,0.16366409012241478
307,0.12745272821721268
308,0.20101428480154976
309,0.2849279922403789
310,0.06523800287298558
311,0.0662831345292797
312,0.05621432795538682
313,0.09669626407539408
314,0.021697152747835444
315,0.24362469464532552
316,0.7718605722062234
317,0.08422604680571874
318,0.05016769397319852
319,0.32574197771812563
320,0.006282146511763968
321,0.023741121011811344
322,0.22715955482909048
323,0.022612997580268863
324,0.04174011189840876
325,0.04914966545258117
326,0.07194698902349733
327,0.011352459495814779
328,0.07620333901052449
329,0.02379811409072323
330,0.04521625133929979
331,0.12157024781796019
332,0.13034005115770045
333,0.22843511407295908
334,0.18445376222207577
335,0.1386987386171054
336,0.02713103443751072
337,0.19673100731913515
338,0.08696583060031053
339,0.12628967599659718
340,0.6647376160644126
341,0.3020488793805422
342,0.3310236416089675
343,0.020386737504814716
344,0.18142429347394096
345,0.060864883463257066
346,0.035915135868967954
347,0.012371525863352207
348,0.04182379887194046
349,0.06387110756007583
350,0.07289230456456183
351,0.0701748164969362
352,0.07228987433305997
353,0.03817636891209672
354,0.07451893628980143
355,0.10320065680411084
356,0.06609202452107589
357,0.08163545318694773
358,0.13281147599934198
359,0.0729890476914643
360,0.04430271215190772
361,0.1211177608810743
362,0.17285029832247217
363,0.013772292675100488
364,0.02741882051453607
365,0.6170626405716291
366,0.7551700402867333
367,0.3171134409540182
368,0.08395223171513236
369,0.027571478892759363
370,0.013864146276879773
371,0.02821003246088538
372,0.2598935547675014
373,0.025240634198896224
374,0.030975825629230617
375,0.111033854542794
376,0.05609413737877859
377,0.03607765711009052
378,0.05681620226966903
379,0.025420332605833755
380,0.0014055770728113354
381,0.08282630769140165
382,0.09253174533131814
383,0.01204344272690114
384,0.06804769410295887
385,0.14230892215580687
386,0.0806707071609156
387,0.05031947802111367
388,0.06126639070677302
389,0.027857867443544626
390,0.0078012248727402965
391,0.12588827145135312
392,0.075352299146055
393,0.07018151213728588
394,0.5875629437263933
395,0.8645302111030939
396,0.33762605486490765
397,0.051258686061772946
398,0.04483808967227325
399,0.03980816405290921
400,0.11650745762313655
401,0.23130455429515354
402,0.004772163075421386
403,0.09015650531505565
404,0.021943044106731622
405,0.016291928885379895
406,0.06923328447085189
407,0.0982358982416736
408,0.04416697805853943
409,0.3075963703301716
410,0.08908722624291265
411,0.10880887933727121
412,0.11148649068467097
413,0.0995406964526333
414,0.0528953712242123
415,0.10107885315328559
416,0.019886977977065512
417,0.015026190532376145
418,0.04133418578432853
419,0.12463385187749715
420,0.11868703423591626
421,0.05777740984677464
422,0.05118967414568673
423,0.028180821538111217
424,0.8867845812703883
425,0.9962419519758854
426,0.9759690419239787
427,0.11130013485784371
428,0.03457930428582354
429,0.16467149730580333
430,0.13011457552455813
431,0.0423354133860435
432,0.07083817257174324
433,0.012296473282944427
434,0.010980756488561127
435,0.03488670759348084
436,0.07419826424562061
437,0.026733484084077646
438,0.21515576726932517
439,0.3259902895896727
440,0.06813617894392096
441,0.09875883605644636
442,0.12483752110668193
443,0.2044299646464106
444,0.07978522639975043
445,0.0692663320302047
446,0.06982347826109618
447,0.04372147490693825
448,0.09047567678532904
449,0.11446079318029218
450,0.11887692297138168
451,0.04949632133442694
452,0.01398657811691881
453,0.32572815376110476
454,0.38915964312768936
455,0.11954383987236358
456,0.05323224852827749
457,0.020281774092473087
458,0.06886961578600106
459,0.0382375995656851
460,0.25330424661967404
461,0.010288544828608935
462,0.02856250950476752
463,0.02942209150409541
464,0.025376204849731757
465,0.02043097117728287
466,0.039196669323296726
467,0.03493550466852243
468,0.09986011293954983
469,0.41082000408806446
470,0.21393569579707952
471,0.23203349843364324
472,0.11414715521937335
473,0.177083609773204
474,0.18238935634617526
475,0.29739683504338343
476,0.05031607182236149
477,0.01948788969318575
478,0.07174223395309592
479,0.016473738278642628
480,0.14250405369393476
481,0.17532521700670678
482,0.06603710702599964
483,0.2126289146735979
484,0.24222559113537326
485,0.2012024704937658
486,1.0
487,0.10769683990214218
488,0.0432484251964058
489,0.12421381351381197
490,0.11600644579780055
491,0.009802905306230847
492,0.042245950300785116
493,0.22184215157109805
494,0.04876711309265191
495,0.04598639766920812
496,0.06401407950670987
497,0.03238070286123626
498,0.03196373479905146
499,0.1528743891469559
500,0.2842859596648016
501,0.26143113679536556
502,0.3650538065368687
503,0.2869216079002669
504,0.11457105928548503
505,0.12246958701155188
506,0.2065577909918906
507,0.007503574070638877
508,0.008377372500922575
509,0.18382251960041934
510,0.09711634784130699
511,0.030691737822985586
512,0.19214510946832475
513,0.13832315849270949
514,0.35996322499715716
515,0.1815279806069688
516,0.0036157420152186223
517,0.034116803996371674
518,0.06987636744884534
519,0.11789850074304314
520,0.09591666175227521
521,0.012743466434851199
522,0.006688438768355909
523,0.04783353909570458
524,0.020238758608488186
525,0.06342357815148641
526,0.08932599547827516
527,0.0727392839708326
528,0.14530415467063285
529,0.2966580429095024
530,0.6332295623167782
531,0.2847818676780211
532,0.28458907558556523
533,0.4489770922129826
534,0.0796353899540061
535,0.013006388273663717
536,0.039792638098766875
537,0.06021964579378364
538,0.1131713921995654
539,0.20660946614978726
540,0.049882478264985756
541,0.0012746761978080575
542,0.027968534748182942
543,0.1503769364294259
544,0.10430657665799406
545,0.10961459696977685
546,0.05831192995765725
547,0.13175979444248137
548,0.024331196157881742
549,0.0711966198264703
550,0.059316654771258505
551,0.006920881303737006
552,0.0073245724102203825
553,0.043721736124715735
554,0.03878564327632844
555,0.035665735521558564
556,0.10943125232912812
557,0.2148068039391668
558,0.2744888542570257
559,0.10765119878787341
560,0.36656107947011973
561,0.37014305201012754
562,0.28811610259278436
563,0.07329364842301145
564,0.022480347573867066
565,0.055067371760971276
566,0.04928386746182996
567,0.10034901696484469
568,0.0023683967127704764
569,0.010896291133896549
570,0.3685104299679028
571,0.013198145003504651
572,0.10366765329908109
573,0.057785207851382414
574,0.06490996748517881
575,0.0625255953263321
576,0.010249032428131818
577,0.0380912931187484
578,0.012886268870755863
579,0.07711097173163692
580,0.0030806786357247583
581,0.024313384027264726
582,0.008759776097664124
583,0.06698490728040576
584,0.12166255868100279
585,0.25447909353820947
586,0.2828446029576749
587,0.06918953611599263
588,0.4343007868249469
589,0.2646906308058541
590,0.3428768498222792
591,0.23271647332602835
592,0.07456884582313997
593,0.04280141403346366
594,0.0722666645433162
595,0.042913111768486015
596,0.05936381722060779
597,0.07253503906018391
598,0.01973289061017537
599,0.33735815246025425
600,0.08839561833969126
601,0.15068467808750285
602,0.01702425988879231
603,0.03057987542187471
604,0.08644696980134961
605,0.15936524606525296
606,0.2326334563097916
607,0.020999759415166956
608,0.028455847512344038
609,0.04567298220381416
610,0.153851409274881
611,0.3441025867401996
612,0.2323091088150689
613,0.10629788614763697
614,0.0649125937666041
615,0.26830410837922664
616,0.1850570152916306
617,0.03680004361505858
618,0.01877214693777602
619,0.03788359298390019
620,0.04311201243512112
621,0.11167122823720083
622,0.09100834427551667
623,0.055383396338012994
624,0.23814678011488388
625,0.07825339379370598
626,0.04084244802422436
627,0.16361967466362082
628,0.043745306232838135
629,0.023401457208212045
630,0.1278021219736587
631,0.08830568178304729
632,0.023694533686728227
633,0.06244684963117797
634,0.23235547671486195
635,0.06465262731685009
636,0.07946413997831472
637,0.020417199697463997
638,0.06361636173920261
639,0.08558823348283504
640,0.006309937989112971
641,0.09312241085930831
642,0.07571931005954165
643,0.07041838253461971
644,0.00975799348453232
645,0.08637148395164047
646,0.11802386919419713
647,0.07921170230640345
648,0.027083353769129414
649,0.02000789490413579
650,0.01699701000110651
651,0.007271853289203059
652,0.12210316939068236
653,0.044809666058674556
654,0.029346425272245534
655,0.0030591111855370126
656,0.024454375025275345
657,0.1666434350193767
658,0.29619413484158186
659,0.22488218156171125
660,0.005671615086070501
661,0.04378949191452688
662,0.02790030142701612
663,0.07289481315719348
664,0.04454316184855579
665,0.005272071047466893
666,0.02398442356905779
667,0.15319582060914477
668,0.01380265326593427
669,0.07981669941464445
670,0.007958877432470627
671,0.03186083743348514
672,0.04563570538869043
673,0.072172847061125
674,0.11531349759760647
675,0.007306081400779241
676,0.009776602761661552
677,0.03519537456766228
678,0.03674494831889471
679,0.07962246741411308
680,0.1491697949594703
681,0.02327272056312442
682,0.01887473053504586
683,0.002719770059734682
684,0.07387789205978099
685,0.06970012640391338
686,0.0011267260894933075
687,0.059218307609484266
688,0.125234169514799
689,0.04862204081522471
690,0.017819226260750796
691,0.00484319695338605
692,0.2567414839938625
693,0.041358384761060796
694,0.02704891274299908
695,0.15219686277660088
696,0.07007577949867533
697,0.04036635127665981
698,0.017887450643369017
699,0.034727474570146605
700,0.05834383188509182
701,0.3309876204451348
702,0.03102444227272
703,0.010894158129904042
704,0.014677156428356
705,0.06896900694224362
706,0.056963511733391786
707,0.1121742120995457
708,0.019940820266789085
709,0.15232333933767256
710,0.04308866461614512
711,0.03197664028330076
712,0.04548549539411144
713,0.058046985566074794
714,0.026727562265284298
715,0.15974976160018395
716,0.06986596034719844
717,0.07023353171401549
718,0.0700039575100834
719,0.015394864684083619
720,0.1038206920692945
721,0.05359105007896224
722,0.018008531934209975
723,0.22037971522144983
724,0.3327610199660334
725,0.09664939925843845
726,0.02127935776504522
727,0.09018738948308455
728,0.017991367316151235
729,0.08002274789347757
730,0.08635924176032131
731,0.0799642100444165
732,0.5093393305407891
733,0.03184863926986524
734,0.009280307841165392
735,0.11690990773842033
736,0.0538132063224708
737,0.08816848604694834
738,0.16419702703692968
739,0.38934492218708755
740,0.06393863736768737
741,0.11828285568164873
742,0.0036130385756913738
743,0.024760859126208616
744,0.02087119784860402
745,0.08166784926051449
746,0.036589478924028515
747,0.07793829311468181
748,0.013356597577007643
749,0.04424808230390294
750,0.010102216551949964
751,0.07168812894111824
752,0.01630082221753259
753,0.0221007649994115
754,0.0665935831004284
755,0.07001316248457648
756,0.019298119049712847
757,0.06834714240587232
758,0.041126834333294164
759,0.0634884512845452
760,0.1534245104397277
761,0.002738497133143157
762,0.05070534306583082
763,0.4516838777777853
764,0.07086688218644552
765,0.1073542032904517
766,0.017386382390008934
767,0.04862029869693969
768,0.04609733458877418
769,0.13602275654011317
770,0.01980551823700074
771,0.05907781196661168
772,0.07428152467804708
773,0.030712541121920976
774,0.09611419426353718
775,0.0702516588620488
776,0.1994973496845446
777,0.04150634284205916
778,0.020097783767799693
779,0.05486942461344109
780,0.19695810470284134
781,0.07085740952711125
782,0.012784066983885158
783,0.0163389509245917
784,0.07052749197173618
785,0.022408177335676363
786,0.20249969436468315
787,0.04633931228462629
788,0.04719066536409164
789,0.00819351444858576
790,0.052058603321006314
791,0.13034047547491837
792,0.09688030956332398
793,0.062178638496778
794,0.005576025219032336
795,0.012128081193024796
796,0.008473547422467937
797,0.0645148602647115
798,0.16218527681074899
799,0.0864383103240424
800,0.056453571138449614
801,0.04360438774616053
802,0.04777512759769346
803,0.007668754766071039
804,0.022887424646702147
805,0.009267865602397136
806,0.012190791066129641
807,0.001894219067280298
808,0.011553303932368012
809,0.017674999817363094
810,0.038810420254695374
811,0.05824713419297749
812,0.02108450610364293
813,0.046143583389088846
814,0.11069638184941238
815,0.05894810081660096
816,0.06506266151011907
817,0.05246902133198848
818,0.19306963199275265
819,0.04969566222525455
820,0.02792850857318988
821,0.013533121330749544
822,0.024170074566253624
823,0.01869372572238076
824,0.0107818350592972
825,0.0026317839214422445
826,0.048890840287986036
827,0.046118945951554774
828,0.060923816954258796
829,0.059947048654221055
830,0.03217996254082489
831,0.06308254517849951
832,0.01902336229746464
833,0.007040708582221229
834,0.056985548111219836
835,0.04638270253948125
836,0.04467240929566007
837,0.04451062287419342
838,0.050163896777258854
839,0.0684983765140343
840,0.04789513922640958
841,0.03448629312974663
842,0.0015295770457330782
843,0.053244601232706024
844,0.0028096947167375375
845,0.06690123450086943
846,0.06679034890826095
847,0.05772584974786708
848,0.036928124959140864
849,0.03357153257006687
850,0.07633288495664213
851,0.048900354920204336
852,0.11138472218364183
853,0.017512722614314892
854,0.021747397684639916
855,0.016986885109449814
856,0.041592464432375624
857,0.10913884021049128
858,0.024918735585489286
859,0.007586863300703162
860,0.03956517782506075
861,0.0007498361864600855
862,0.01972694668477923
863,0.007360850344953408
864,0.047620849531190806
865,0.017530718467261196
866,0.004777959777688744
867,0.024556234425375335
868,0.0050601672214493545
869,0.027765989492952343
870,0.02573358359323112
871,0.08625707515016068
872,0.01584522771453257
873,0.037082546547594214
874,0.020561274955615348
875,0.016035859131956546
876,0.013574405221258055
877,0.0588718620961783
878,0.032779328044809694
879,0.010372670094134062
880,0.03517617275735874
881,0.043651555542572225
882,0.0481014525149442
883,0.05718884357888013
884,0.04460640011952184
885,0.013519827885596311
886,0.06742548644577892
887,0.013830028637161776
888,0.08688321009764902
889,0.005901788676180304
890,0.09786430207902647
891,0.06577323893228013
892,0.055496670284635716
893,0.10336963360327353
894,0.061331925810422905
895,0.06143992162755468
896,0.10241253673389572
897,0.17571772493275423
898,0.0366629786473734
899,0.036879417655545026
900,0.1331073663188861
901,0.10669459487588477
902,0.08188041852618656
903,0.02778009791495314
904,0.03967632558965249
905,0.23068486330530938
906,0.09977430012387925
907,0.30733324939299406
908,0.044266512293501335
909,0.1308775188908709
910,0.03974992332924467
911,0.044515316946887686
912,0.04412136801408374
913,0.06715765496629549
914,0.0981182138068061
915,0.3789354960696854
916,0.10797852224806788
917,0.06486025932376607
918,0.16042151700322366
919,0.05502865620250785
920,0.03333017661196751
921,0.003466119209580578
922,0.02507176586097419
923,0.03270948459782727
924,0.12418897090732484
925,0.12351391068457929
926,0.0463223260219581
927,0.38690235610490636
928,0.04505027621219235
929,0.03117054287156967
930,0.04722890889092265
931,0.01054644413207204
932,0.1943328208623168
933,0.005800113466984664
934,0.05087395189712976
935,0.02172646973910209
936,0.06882472013564696
937,0.03858633914193904
938,0.3319692823537382
939,0.11639909415497462
940,0.01977386037080697
941,0.41806933109726696
942,0.004821339127282553
943,0.28998453336303603
944,0.0021524112269768214
945,0.012311458414778844
946,0.13700847720445425
947,0.0273396747822153
948,0.006078206678611893
949,0.03740782396088495
950,0.007772087871704787
951,0.09569745461606532
952,0.09178816849159312
953,0.0413544989520742
954,0.013509542931376819
955,0.0024676151511460265
956,0.32901278130456807
957,0.018438547188880168
958,0.005724544986200909
959,0.049080419875164275
960,0.04259046624886366
961,0.08071574115066323
962,0.03970182511794563
963,0.04806607382327711
964,0.05085166191183607
965,0.006880488201134245
966,0.06955788406649233
967,0.03489883499293297
968,0.13823935414231844
969,0.1747870850538107
970,0.0010821792863885589
971,0.06153389576299051
972,0.05804850783671857
973,0.08707291223866134
974,0.11676558742617868
975,0.06663535651621937
976,0.027941827156387836
977,0.18443494514128767
978,0.2643369135570209
979,0.06037162033059927
980,0.06345769005220199
981,0.012204752874995006
982,0.0168663997836134
983,0.06121066573361225
984,0.06911247243374796
985,0.013347996324772614
986,0.02869427015968147
987,0.2019540221553602
988,0.24760823205970808
989,0.03290868817840185
990,0.010037681967686531
991,0.06898868864707916
992,0.0676242664584752
993,0.02664357474497984
994,0.04833644636642964
995,0.12213169897891094
996,0.018158428903696563
997,0.0935321595967836
998,0.001462963873739701
999,0.015107470849405481
1000,0.09439707684634771
1001,0.4540150580129688
1002,0.09953502962225824
1003,0.02809471455854552
1004,0.0026126001414330602
1005,0.0018598009293553856
1006,0.0014259571928732198
1007,0.06317120184448527
1008,0.00036244791536122465
1009,0.0627002418079313
1010,0.15619738774910374
1011,0.1258786497900113
1012,0.09541023175817509
1013,0.04560840286064935
1014,0.04388339856481961
1015,0.02008361990928467
1016,0.04085481341189311
1017,0.028269417434469233
1018,0.06723147244376593
1019,0.01608503787752332
1020,0.03368229982807287
1021,0.08495062077081902
1022,0.06852907698516257
1023,0.03455202331019264
1024,0.016688135788839688
1025,0.06781440998199041
1026,0.024040374721979264
1027,0.028617118879970545
1028,0.024744072937494956
1029,0.005310438878969484
1030,0.09300240949858828
1031,0.11907645721721169
1032,0.08665264750203387
1033,0.04837844526655087
1034,0.08724259441750044
1035,0.09428842600022608
1036,0.08510757142153746
1037,0.022104435835133187
1038,0.019655858492345045
1039,0.1048414443880592
1040,0.0044828484012894914
1041,0.031924141901763174
1042,0.07694800998834724
1043,0.02652125558960036
1044,0.04746943598017533
1045,0.04756742494454039
1046,0.08182920711599297
1047,0.09007734873843659
1048,0.09123938572773031
1049,0.05322286876959539
1050,0.07788971938576308
1051,0.035462030490632346
1052,0.053154881417019066
1053,0.022401579597276105
1054,0.056020144618798486
1055,0.06048108894595105
1056,0.048821856028825945
1057,0.03712906216292907
1058,0.5104238369868379
1059,0.1410859253138741
1060,0.05838470363187083
1061,0.12426465109240484
1062,0.09479829104582135
1063,0.07186900890935621
1064,0.05092309504768713
1065,0.028366647596356768
1066,0.009434980144745583
1067,0.05594963863856081
1068,0.04476157766179671
1069,0.07732790762839942
1070,0.01921990122582906
1071,0.027127017501796816
1072,0.055291087385409415
1073,0.0357496031859747
1074,0.05517264756105367
1075,0.036953181103880246
1076,0.0890057284494662
1077,0.07535266215670633
1078,0.26210831541189367
1079,0.05319417005032781
1080,0.024114781414534527
1081,0.05695977330186288
1082,0.018154560337787146
1083,0.06480480384936012
1084,0.045527484710575127
1085,0.04323485985240513
1086,0.005751977661498845
1087,0.1889381164342529
1088,0.09455147100863788
1089,0.051922158524323074
1090,0.04143268414694736
1091,0.09671369403325045
1092,0.051632464733064244
1093,0.07879003397985551
1094,0.003235373213366747
1095,0.09804063241879918
1096,0.06477400429298054
1097,0.05939939879504552
1098,0.0906684547043268
1099,0.04787163086480696
1100,0.057084637463540394
1101,0.008466023432817698
1102,0.02729761206474013
1103,0.04556432333346436
1104,0.032616210212184485
1105,0.07220969033967214
1106,0.0981781493511508
1107,0.09844012211160943
1108,0.11972713020838073
1109,0.05358432160026422
1110,0.11345007517516431
1111,0.014415753017899467
1112,0.07533401988207908
1113,0.08828999684198646
1114,0.06496070794331826
1115,0.059620501701707476
1116,0.02594812140300979
1117,0.09112320634383797
1118,0.06708417386737661
1119,0.018364285869741086
1120,0.04893812276790423
1121,0.07799823005780748
1122,0.08031887568795887
1123,0.07542055257926124
1124,0.15199482752038743
1125,0.05085569410789935
1126,0.0696006816558475
1127,0.06139189467066461
1128,0.0474478206170767
1129,0.030699738895302413
1130,0.010985594636419876
1131,0.03209268483276469
1132,0.04079108429047171
1133,0.059080250155462796
1134,0.10357183500064043
1135,0.2853438383220558
1136,0.07923441371427317
1137,0.10992377408490332
1138,0.05011563189541503
1139,0.07913634601041311
1140,0.08004110404611293
1141,0.09744456335527404
1142,0.04913359724059015
1143,0.029684832319280846
1144,0.03407735086307223
1145,0.19270913628728398
1146,0.036236973806533096
1147,0.09786068303882875
1148,0.05730003182396737
1149,0.08582087014910693
1150,0.05992558272388061
1151,0.02193839525651482
1152,0.06513866269176052
1153,0.0282752979640683
1154,0.0059761996824115576
1155,0.08306296855282289
1156,0.042668491149205706
1157,0.05601485008902139
1158,0.11760129689619087
1159,0.3549992508343095
1160,0.083454750145432
1161,0.01233537953330203
1162,0.17175795290635415
1163,0.06490064136469476
1164,0.2542151630338255
1165,0.1966410262411569
1166,0.06960531396999825
1167,0.033879528103752554
1168,0.038359830951300786
1169,0.04190868840248718
1170,0.20634645736241658
1171,0.06358809744146106
1172,0.24912685025637243
1173,0.10276501523202008
1174,0.0721078463380355
1175,0.05730077730054148
1176,0.03935403293092248
1177,0.04909227851589058
1178,0.017532407404658057
1179,0.074364493447348
1180,0.043288327441204824
1181,0.0228201623858809
1182,0.11682095250474087
1183,0.13673309541909073
1184,0.0679305981534998
1185,0.04303098615534113
1186,0.02908901193756164
1187,0.11534800131109335
1188,0.1844730208660712
1189,0.21967707244532247
1190,0.055614070372566625
1191,0.0013739365991755504
1192,0.04220440167853356
1193,0.01949266965392517
1194,0.03903749474333086
1195,0.4670007870896199
1196,0.04674875032402795
1197,0.03860869536068594
1198,0.23332887070646424
1199,0.2321637780233248
1200,0.06181305212839755
1201,0.0014591765982221356
1202,0.03540655451225756
1203,0.05702202186243108
1204,0.17974953485975215
1205,0.1258563633517528
1206,0.0568494722449259
1207,0.06684047759843127
1208,0.17259543902948704
1209,0.1669334741833009
1210,0.1436137560591682
1211,0.2477398191289274
1212,0.3248729038986706
1213,0.07518232430233607
1214,0.06672442794474824
1215,0.026882872378837366
1216,0.056158930289363536
1217,0.05484762555814636
1218,0.25074902170169777
1219,0.8404702881228681
1220,0.08382000997612116
1221,0.06531370351911645
1222,0.32114847790877227
1223,0.005299392453623616
1224,0.0020021978105181307
1225,0.2550323651350883
1226,0.03723274357477174
1227,0.016742411067888395
1228,0.013669943123844817
1229,0.08410436714575392
1230,0.01835897261508171
1231,0.022692772420611414
1232,0.07761537551907391
1233,0.05715798690811964
1234,0.016717234069483937
1235,0.03863282175223469
1236,0.13226622496855406
1237,0.19104750228621573
1238,0.23240690337813666
1239,0.2505140439346891
1240,0.20759985733684838
1241,0.04473136644487843
1242,0.2189406516153854
1243,0.16192008786748682
1244,0.16639085790430702
1245,0.6933629582013062
1246,0.24206893884972644
